city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,4
sj,2008,20,7
sj,2008,21,25
sj,2008,22,12
sj,2008,23,9
sj,2008,24,20
sj,2008,25,15
sj,2008,26,11
sj,2008,27,15
sj,2008,28,9
sj,2008,29,16
sj,2008,30,17
sj,2008,31,39
sj,2008,32,32
sj,2008,33,24
sj,2008,34,23
sj,2008,35,35
sj,2008,36,39
sj,2008,37,42
sj,2008,38,40
sj,2008,39,31
sj,2008,40,38
sj,2008,41,35
sj,2008,42,37
sj,2008,43,35
sj,2008,44,33
sj,2008,45,49
sj,2008,46,37
sj,2008,47,45
sj,2008,48,40
sj,2008,49,25
sj,2008,50,22
sj,2008,51,53
sj,2008,52,23
sj,2009,1,38
sj,2009,2,35
sj,2009,3,23
sj,2009,4,21
sj,2009,5,78
sj,2009,6,11
sj,2009,7,8
sj,2009,8,9
sj,2009,9,14
sj,2009,10,23
sj,2009,11,5
sj,2009,12,5
sj,2009,13,5
sj,2009,14,4
sj,2009,15,4
sj,2009,16,10
sj,2009,17,26
sj,2009,18,6
sj,2009,19,26
sj,2009,20,11
sj,2009,21,4
sj,2009,22,12
sj,2009,23,20
sj,2009,24,11
sj,2009,25,11
sj,2009,26,16
sj,2009,27,35
sj,2009,28,12
sj,2009,29,23
sj,2009,30,20
sj,2009,31,17
sj,2009,32,19
sj,2009,33,21
sj,2009,34,25
sj,2009,35,46
sj,2009,36,28
sj,2009,37,31
sj,2009,38,30
sj,2009,39,33
sj,2009,40,37
sj,2009,41,45
sj,2009,42,42
sj,2009,43,42
sj,2009,44,414
sj,2009,45,243
sj,2009,46,40
sj,2009,47,43
sj,2009,48,55
sj,2009,49,42
sj,2009,50,43
sj,2009,51,52
sj,2009,52,43
sj,2010,53,44
sj,2010,1,32
sj,2010,2,32
sj,2010,3,17
sj,2010,4,60
sj,2010,5,30
sj,2010,6,19
sj,2010,7,89
sj,2010,8,19
sj,2010,9,12
sj,2010,10,10
sj,2010,11,11
sj,2010,12,7
sj,2010,13,10
sj,2010,14,5
sj,2010,15,5
sj,2010,16,4
sj,2010,17,11
sj,2010,18,62
sj,2010,19,9
sj,2010,20,8
sj,2010,21,11
sj,2010,22,24
sj,2010,23,33
sj,2010,24,25
sj,2010,25,22
sj,2010,26,25
sj,2010,27,39
sj,2010,28,37
sj,2010,29,25
sj,2010,30,23
sj,2010,31,35
sj,2010,32,35
sj,2010,33,39
sj,2010,34,40
sj,2010,35,41
sj,2010,36,44
sj,2010,37,45
sj,2010,38,35
sj,2010,39,36
sj,2010,40,43
sj,2010,41,50
sj,2010,42,38
sj,2010,43,209
sj,2010,44,42
sj,2010,45,44
sj,2010,46,26
sj,2010,47,28
sj,2010,48,21
sj,2010,49,30
sj,2010,50,28
sj,2010,51,19
sj,2011,52,22
sj,2011,1,21
sj,2011,2,22
sj,2011,3,21
sj,2011,4,22
sj,2011,5,21
sj,2011,6,19
sj,2011,7,21
sj,2011,8,8
sj,2011,9,7
sj,2011,10,7
sj,2011,11,5
sj,2011,12,6
sj,2011,13,38
sj,2011,14,9
sj,2011,15,3
sj,2011,16,4
sj,2011,17,11
sj,2011,18,4
sj,2011,19,4
sj,2011,20,145
sj,2011,21,12
sj,2011,22,16
sj,2011,23,14
sj,2011,24,26
sj,2011,25,23
sj,2011,26,23
sj,2011,27,22
sj,2011,28,21
sj,2011,29,17
sj,2011,30,34
sj,2011,31,21
sj,2011,32,37
